Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
9115.00,47.00,912.00,925.03
64.00,37.00,-39.00,5.25
56.00,44.00,-29.00,5.44
61.00,35.00,-30.00,5.30
58.00,26.00,-39.00,3.82
37.00,10.00,-38.00,0.84
33.00,26.00,-28.00,2.36
41.00,25.00,-19.00,3.61
43.00,26.00,-7.00,4.79
46.00,1.00,-6.00,3.49
38.00,-5.00,-10.00,2.44
35.00,11.00,-9.00,3.25
53.00,17.00,-2.00,5.57
48.00,31.00,18.00,6.82


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
-85.00,32.00,4.00,-5.68
-187.00,383.00,30.00,2.08
-4.00,555.00,63.00,34.15
240.00,549.00,18.00,54.24
450.00,176.00,-158.00,42.31
706.00,-71.00,-350.00,36.24
767.00,-83.00,-378.00,37.49
662.00,179.00,-278.00,44.85
497.00,448.00,-134.00,59.41
403.00,626.00,-31.00,67.41
395.00,659.00,-5.00,71.15
450.00,597.00,-72.00,68.93
528.00,531.00,-109.00,68.51
518.00,667.00,-73.00,75.00
439.00,869.00,62.00,88.78
300.00,1097.00,152.00,95.67
225.00,1164.00,193.00,97.17
313.00,875.00,-30.00,85.84


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
10.00,21.00,0.00,1.44
63.00,66.00,-3.00,9.12
101.00,95.00,5.00,14.63
127.00,108.00,-4.00,17.05
129.00,119.00,-2.00,17.95
125.00,127.00,4.00,18.60
142.00,144.00,7.00,21.02
158.00,150.00,19.00,23.63
165.00,166.00,12.00,24.76
171.00,168.00,22.00,26.50
154.00,172.00,39.00,26.05
150.00,152.00,36.00,24.39
161.00,158.00,37.00,25.67
168.00,158.00,22.00,25.62
176.00,176.00,11.00,26.22
180.00,170.00,8.00,26.18
163.00,161.00,8.00,24.02
170.00,166.00,19.00,25.59
168.00,169.00,22.00,25.92
188.00,176.00,17.00,27.89
184.00,170.00,11.00,26.66
176.00,175.00,12.00,26.17
164.00,182.00,24.00,26.26
158.00,181.00,38.00,26.68
159.00,177.00,42.00,26.84
175.00,181.00,46.00,28.87
181.00,183.00,36.00,28.67


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
12.00,2.00,-2.00,1.05
67.00,14.00,79.00,10.96
79.00,-3.00,189.00,20.72
77.00,-4.00,355.00,31.38
71.00,-28.00,424.00,35.98
68.00,-8.00,382.00,35.36
96.00,46.00,218.00,27.00
126.00,86.00,46.00,21.53
151.00,91.00,-57.00,14.43
162.00,81.00,-41.00,15.47
159.00,87.00,-52.00,15.31
162.00,92.00,-16.00,17.81
293.00,-18.00,174.00,31.87

Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
7.00,12.00,1.00,1.35
82.00,68.00,3.00,11.16
123.00,83.00,18.00,16.65
163.00,104.00,9.00,21.16
173.00,113.00,16.00,22.91
169.00,120.00,11.00,22.39
179.00,118.00,31.00,24.82
187.00,100.00,65.00,26.24
188.00,95.00,115.00,30.17


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
7.00,21.00,5.00,1.59
73.00,61.00,10.00,10.91
114.00,104.00,-3.00,15.28
178.00,130.00,-79.00,17.97
211.00,142.00,-137.00,17.24
246.00,149.00,-157.00,18.59
251.00,142.00,-106.00,22.68
226.00,150.00,-48.00,23.53
192.00,162.00,18.00,27.31
195.00,161.00,-9.00,26.26
217.00,162.00,-57.00,24.24
260.00,167.00,-153.00,22.23
296.00,175.00,-158.00,24.75
294.00,189.00,-158.00,25.62
301.00,189.00,-190.00,23.71
313.00,177.00,-217.00,22.84
532.00,170.00,-1515.00,-17.28
1870.00,163.00,-4512.00,-101.38
2530.00,159.00,-6530.00,-187.78
3194.00,165.00,-8450.00,-269.43
4217.00,172.00,-9706.00,-314.03
5201.00,173.00,-10592.00,-273.80
5396.00,173.00,-10750.00,-283.10
5554.00,177.00,-10965.00,-277.83
5664.00,178.00,-11048.00,-274.19
5740.00,178.00,-11102.00,-277.26
5792.00,175.00,-11160.00,-274.97
5833.00,181.00,-11165.00,-272.90
5861.00,181.00,-11122.00,-267.60
5861.00,175.00,-10879.00,-263.37
5824.00,169.00,-10571.00,-253.95
5720.00,166.00,-10317.00,-222.70
5644.00,160.00,-10093.00,-222.19
5591.00,155.00,-9987.00,-218.70
5600.00,161.00,-9889.00,-203.33
5542.00,165.00,-9691.00,-194.27
5470.00,162.00,-9193.00,-185.55
5188.00,170.00,-9228.00,-191.81
5038.00,180.00,-9884.00,-231.00
5205.00,188.00,-10255.00,-256.34
5342.00,190.00,-10320.00,-255.84
5418.00,193.00,-10333.00,-249.67
5482.00,195.00,-10339.00,-243.79
5493.00,192.00,-10439.00,-250.71
5490.00,193.00,-10530.00,-257.17
5487.00,198.00,-10537.00,-257.54
5511.00,196.00,-10720.00,-269.27
5540.00,194.00,-10957.00,-283.97
5536.00,195.00,-11230.00,-292.70
5534.00,195.00,-11303.00,-304.29
5611.00,196.00,-11310.00,-303.08
5701.00,194.00,-11320.00,-295.42
5757.00,196.00,-11322.00,-290.73
5822.00,205.00,-11316.00,-284.26
5865.00,198.00,-11310.00,-280.42
5875.00,194.00,-11302.00,-279.29
5884.00,191.00,-11297.00,-277.69
5891.00,192.00,-11295.00,-276.79
5896.00,190.00,-11298.00,-276.52
5902.00,189.00,-11299.00,-276.26
5904.00,187.00,-11295.00,-276.17
5911.00,187.00,-11294.00,-275.32
5918.00,187.00,-11297.00,-274.78
5914.00,183.00,-11298.00,-275.63
5914.00,185.00,-11295.00,-275.37
5920.00,178.00,-11285.00,-273.89
5926.00,172.00,-11265.00,-273.03
5931.00,174.00,-11268.00,-272.25
5933.00,176.00,-11273.00,-272.32
5934.00,179.00,-11234.00,-270.84
5931.00,181.00,-11195.00,-269.46
5920.00,184.00,-11147.00,-263.92
5903.00,184.00,-11058.00,-261.17
5896.00,191.00,-11048.00,-259.41
5894.00,190.00,-11050.00,-258.76
5887.00,188.00,-11056.00,-260.08
5875.00,187.00,-11038.00,-260.06
5876.00,187.00,-11040.00,-259.82
5875.00,187.00,-11048.00,-260.64
5873.00,192.00,-11086.00,-261.87
5877.00,193.00,-11096.00,-262.89
5873.00,192.00,-11096.00,-264.04
5869.00,197.00,-11124.00,-264.42
5863.00,199.00,-11164.00,-266.60
5856.00,193.00,-11226.00,-274.75
5859.00,196.00,-11299.00,-277.80
5864.00,199.00,-11307.00,-279.22
5875.00,204.00,-11317.00,-279.42
5882.00,208.00,-11317.00,-278.48
5888.00,214.00,-11323.00,-277.54
5895.00,219.00,-11326.00,-277.29
5895.00,216.00,-11327.00,-277.46
5902.00,214.00,-11327.00,-277.00
5908.00,212.00,-11325.00,-276.37
5917.00,209.00,-11321.00,-275.55
5918.00,208.00,-11321.00,-275.44
5918.00,204.00,-11317.00,-275.26
5921.00,205.00,-11312.00,-274.90
5927.00,205.00,-11314.00,-274.14
5930.00,199.00,-11316.00,-274.32
5929.00,198.00,-11320.00,-274.84
5931.00,193.00,-11319.00,-274.79
5936.00,189.00,-11320.00,-274.77
5938.00,186.00,-11321.00,-274.82
5939.00,190.00,-11324.00,-274.80
5946.00,192.00,-11326.00,-273.99
5951.00,191.00,-11328.00,-273.88
5950.00,190.00,-11334.00,-274.22
5949.00,191.00,-11336.00,-274.50
5945.00,190.00,-11337.00,-275.13
5938.00,182.00,-11363.00,-276.92
5929.00,183.00,-11379.00,-278.85
5922.00,185.00,-11394.00,-281.62
5916.00,184.00,-11413.00,-282.85
5910.00,187.00,-11427.00,-283.98
5900.00,190.00,-11443.00,-286.90
5900.00,193.00,-11438.00,-286.52
5909.00,194.00,-11442.00,-285.51
5915.00,193.00,-11450.00,-285.89
5919.00,191.00,-11447.00,-285.57
5921.00,190.00,-11443.00,-285.29
5930.00,191.00,-11429.00,-283.06
5939.00,188.00,-11394.00,-281.45
5944.00,189.00,-11371.00,-279.42
5954.00,195.00,-11353.00,-276.68
5963.00,195.00,-11327.00,-272.51
5974.00,196.00,-11281.00,-269.71
5991.00,200.00,-11261.00,-266.36
6008.00,198.00,-11239.00,-261.88
6025.00,197.00,-11203.00,-258.87
6043.00,201.00,-11186.00,-256.10
6058.00,203.00,-11141.00,-251.64
6077.00,203.00,-11122.00,-248.30
6090.00,204.00,-11112.00,-244.91
6098.00,202.00,-11110.00,-244.08
6100.00,204.00,-11110.00,-244.02
6106.00,203.00,-11105.00,-243.01
6115.00,203.00,-11099.00,-241.76
6122.00,200.00,-11081.00,-240.56
6123.00,201.00,-11082.00,-239.83
6127.00,200.00,-11080.00,-239.45
6136.00,198.00,-11058.00,-238.27
6136.00,200.00,-11043.00,-237.04
6130.00,199.00,-11013.00,-234.37
6117.00,192.00,-10931.00,-232.80
6102.00,190.00,-10923.00,-231.43
6095.00,193.00,-10931.00,-232.01
6082.00,196.00,-10946.00,-233.43
6075.00,198.00,-10952.00,-234.53
6063.00,196.00,-10953.00,-236.13
6052.00,198.00,-10970.00,-237.71
6042.00,201.00,-10983.00,-239.10
6032.00,198.00,-10991.00,-241.59
6025.00,194.00,-10997.00,-242.62
6021.00,194.00,-11011.00,-243.34
6011.00,194.00,-11032.00,-246.68
6006.00,191.00,-11127.00,-250.38
5999.00,194.00,-11186.00,-254.78
5990.00,200.00,-11207.00,-261.18
5989.00,202.00,-11209.00,-261.20
5993.00,205.00,-11206.00,-260.68
6001.00,207.00,-11202.00,-259.63
6005.00,208.00,-11201.00,-258.85
6005.00,212.00,-11096.00,-256.40
5988.00,209.00,-10994.00,-252.71
5954.00,209.00,-10756.00,-237.19
5933.00,212.00,-10671.00,-232.83
5919.00,213.00,-10596.00,-227.87
5881.00,210.00,-10439.00,-214.62
5835.00,204.00,-10177.00,-207.23
5807.00,206.00,-10134.00,-202.50
5812.00,203.00,-10123.00,-198.29
5815.00,203.00,-10110.00,-197.37
5820.00,205.00,-10108.00,-196.51
5825.00,199.00,-10104.00,-195.95
5830.00,194.00,-10120.00,-195.40
5837.00,193.00,-10165.00,-196.35
5831.00,196.00,-10222.00,-204.30
5831.00,194.00,-10508.00,-214.42
5835.00,193.00,-10579.00,-224.71
5828.00,199.00,-10608.00,-232.45
5830.00,202.00,-10709.00,-232.31
5860.00,204.00,-10757.00,-236.46
5887.00,208.00,-10789.00,-239.71
5904.00,212.00,-10791.00,-239.23
5920.00,214.00,-10789.00,-236.44
5967.00,221.00,-10752.00,-229.14
5991.00,225.00,-10705.00,-223.18
6005.00,225.00,-10695.00,-221.55
6001.00,228.00,-10674.00,-221.44
5986.00,229.00,-10658.00,-220.00
5966.00,232.00,-10594.00,-219.69
5953.00,234.00,-10549.00,-218.07
5913.00,235.00,-10491.00,-212.34
5915.00,233.00,-10587.00,-216.64
5912.00,235.00,-10641.00,-221.22
5912.00,233.00,-10678.00,-227.93
5913.00,230.00,-10651.00,-227.79
5917.00,226.00,-10641.00,-225.90
5920.00,223.00,-10600.00,-222.08
5912.00,221.00,-10463.00,-220.32
5842.00,222.00,-10301.00,-219.25
5758.00,224.00,-10095.00,-200.01
5719.00,225.00,-10046.00,-197.57
5719.00,226.00,-10114.00,-199.87
5710.00,221.00,-10172.00,-210.11
5700.00,220.00,-10021.00,-209.71
5622.00,221.00,-9821.00,-207.11
5390.00,224.00,-9320.00,-177.14
5369.00,226.00,-9385.00,-185.87
5293.00,227.00,-9610.00,-190.87
5347.00,227.00,-9771.00,-223.61
5337.00,232.00,-9477.00,-192.80
5292.00,235.00,-9453.00,-194.96
5317.00,237.00,-9962.00,-214.17
5507.00,236.00,-10046.00,-218.29
5507.00,237.00,-10122.00,-223.99
5523.00,233.00,-10260.00,-232.78
5561.00,230.00,-10359.00,-235.19
5594.00,231.00,-10397.00,-233.65
5603.00,234.00,-10483.00,-241.68
5607.00,223.00,-10984.00,-261.49
5623.00,218.00,-11060.00,-277.12
5744.00,219.00,-11066.00,-272.08
5814.00,216.00,-11298.00,-269.24
5834.00,211.00,-11316.00,-281.21
5834.00,213.00,-11321.00,-282.83
5909.00,213.00,-11321.00,-276.28
5918.00,210.00,-11290.00,-275.33
5940.00,210.00,-11276.00,-270.13
5942.00,213.00,-11280.00,-270.31
5948.00,215.00,-11220.00,-269.37
5914.00,215.00,-11123.00,-261.05
5814.00,213.00,-10800.00,-253.28
5764.00,218.00,-10678.00,-251.00
5734.00,230.00,-10659.00,-243.10
5724.00,227.00,-10678.00,-244.62
5723.00,222.00,-10687.00,-245.47
5729.00,224.00,-10699.00,-246.51
5731.00,227.00,-10725.00,-246.96
5725.00,225.00,-10743.00,-248.60
5713.00,223.00,-10793.00,-254.84
5711.00,221.00,-10922.00,-262.68
5705.00,217.00,-10930.00,-265.09
5698.00,212.00,-10947.00,-267.97
5695.00,207.00,-11258.00,-273.67
5729.00,209.00,-11383.00,-288.03
5740.00,208.00,-11474.00,-302.67
5745.00,207.00,-11485.00,-303.01
5746.00,209.00,-11465.00,-302.87
5843.00,211.00,-11452.00,-291.58
5895.00,211.00,-11441.00,-286.13
5928.00,210.00,-11416.00,-282.27
5945.00,211.00,-11398.00,-279.74
5963.00,218.00,-11379.00,-275.31
5976.00,222.00,-11326.00,-271.69
5970.00,224.00,-11283.00,-270.24
5854.00,226.00,-11069.00,-252.80
5755.00,231.00,-10755.00,-250.75
5724.00,232.00,-10661.00,-250.60
5629.00,231.00,-10442.00,-236.51
5519.00,232.00,-9978.00,-227.24
5357.00,227.00,-9965.00,-224.59
5315.00,231.00,-10027.00,-234.79
5292.00,230.00,-10077.00,-238.67
5266.00,225.00,-10103.00,-243.07
5241.00,226.00,-10151.00,-250.76
5217.00,224.00,-10644.00,-268.44
5209.00,220.00,-10914.00,-289.68
5209.00,215.00,-10940.00,-311.56
5309.00,213.00,-11238.00,-308.72
5413.00,213.00,-11443.00,-314.80
5519.00,211.00,-11499.00,-324.32
5549.00,210.00,-11494.00,-321.81
5642.00,214.00,-11473.00,-312.66
5716.00,218.00,-11448.00,-302.41
5748.00,216.00,-11406.00,-297.84
5770.00,213.00,-11387.00,-294.74
5787.00,211.00,-11367.00,-290.48
5807.00,215.00,-11281.00,-285.38
5826.00,212.00,-11257.00,-280.65
5854.00,209.00,-11249.00,-275.95
5892.00,213.00,-11233.00,-272.29
5927.00,219.00,-11215.00,-267.64
5933.00,221.00,-11218.00,-265.90
5933.00,312.00,-11254.00,-267.71
5904.00,420.00,-11338.00,-265.49
5842.00,523.00,-11374.00,-266.56
5711.00,634.00,-11480.00,-282.75
5588.00,753.00,-11722.00,-295.31
5478.00,1001.00,-11859.00,-308.47
5369.00,1126.00,-11996.00,-324.64
5244.00,1251.00,-12321.00,-340.33
5171.00,1510.00,-12485.00,-364.49
5107.00,1637.00,-12669.00,-369.67
5010.00,1745.00,-12981.00,-384.32
5012.00,1918.00,-13144.00,-390.15
5035.00,1952.00,-13187.00,-396.82
4982.00,1952.00,-12976.00,-400.02
4922.00,1854.00,-12817.00,-394.26
4736.00,1885.00,-12593.00,-384.36
4229.00,2122.00,-11561.00,-386.61
3650.00,2277.00,-11135.00,-386.54
3064.00,2448.00,-10644.00,-363.75
2507.00,2841.00,-9985.00,-370.60
1200.00,3399.00,-9309.00,-395.30
1439.00,3200.00,-9013.00,-349.10
1616.00,3153.00,-9026.00,-339.26
1624.00,2621.00,-10041.00,-413.79
1651.00,2057.00,-10371.00,-477.20
2160.00,1727.00,-10912.00,-484.03
2813.00,1413.00,-10957.00,-461.76
3440.00,860.00,-10962.00,-423.96
4097.00,610.00,-10839.00,-386.32
4599.00,347.00,-10843.00,-352.31
5020.00,223.00,-10853.00,-321.54
5430.00,223.00,-10852.00,-284.74
5804.00,227.00,-10869.00,-250.67
6169.00,244.00,-10910.00,-218.60
6249.00,276.00,-11006.00,-218.94
6249.00,341.00,-11225.00,-224.95
6213.00,386.00,-11302.00,-232.17
6124.00,433.00,-11375.00,-248.58
6036.00,513.00,-11530.00,-259.50
5971.00,573.00,-11663.00,-266.14
6024.00,642.00,-11757.00,-274.11
5965.00,829.00,-11665.00,-275.29
5661.00,996.00,-11778.00,-281.18
5464.00,1148.00,-11822.00,-302.22
5086.00,1602.00,-11715.00,-319.59
4673.00,1829.00,-11736.00,-329.31
4306.00,2048.00,-11758.00,-353.83
3958.00,2447.00,-11621.00,-372.20
3621.00,2578.00,-11577.00,-377.29
3446.00,2682.00,-11626.00,-387.88
3275.00,3028.00,-12030.00,-409.33
3073.00,3207.00,-12220.00,-422.67
2889.00,3534.00,-12424.00,-458.99
2734.00,3652.00,-12765.00,-469.01
2608.00,3728.00,-13143.00,-490.04
2484.00,3796.00,-13479.00,-553.07
2372.00,3845.00,-13922.00,-570.38
2441.00,3788.00,-14343.00,-585.95
2587.00,3432.00,-14801.00,-643.92
3434.00,3208.00,-15704.00,-624.55
5127.00,2978.00,-16142.00,-515.97
6652.00,2544.00,-16553.00,-452.08
8183.00,2376.00,-16979.00,-350.08
10618.00,2167.00,-17196.00,-257.44
11639.00,1720.00,-17416.00,-90.84
12489.00,1498.00,-17643.00,-70.33
13339.00,1043.00,-18066.00,-21.29
15013.00,814.00,-18270.00,90.49
17186.00,586.00,-18471.00,245.45
20689.00,270.00,-18756.00,537.23
23887.00,266.00,-18760.00,813.97
26452.00,264.00,-18760.00,1045.73
28771.00,261.00,-18734.00,1256.30
32126.00,261.00,-18717.00,1560.99
35375.00,260.00,-18701.00,1857.39
38950.00,252.00,-18670.00,2181.80
40281.00,252.00,-18660.00,2303.23
40952.00,255.00,-18651.00,2365.51
42531.00,256.00,-18614.00,2509.63
45252.00,254.00,-18598.00,2757.32
47489.00,254.00,-18590.00,2961.47
49005.00,254.00,-18596.00,3098.59
50208.00,249.00,-18601.00,3206.91
51610.00,246.00,-18604.00,3333.22
52551.00,240.00,-18602.00,3418.26
52452.00,238.00,-18610.00,3408.98
49532.00,242.00,-18634.00,3142.43
44639.00,241.00,-18696.00,2697.51
40262.00,236.00,-18739.00,2298.76
36517.00,241.00,-18767.00,1954.77
33008.00,242.00,-18819.00,1635.65
27908.00,239.00,-18854.00,1171.87
17078.00,242.00,-18898.00,659.37
13025.00,243.00,-18964.00,-183.42
9462.00,242.00,-18989.00,-507.99
5184.00,242.00,-19022.00,-899.39
624.00,238.00,-19050.00,-1314.35
-3569.00,243.00,-19087.00,-1695.13
-7231.00,240.00,-19090.00,-2027.86
-10479.00,237.00,-19093.00,-2322.42
-13933.00,231.00,-19092.00,-2635.25
-15697.00,233.00,-19085.00,-2794.83
-15698.00,231.00,-19084.00,-2794.45
-15697.00,226.00,-19106.00,-2795.36
-15693.00,225.00,-19111.00,-2796.28
-15691.00,220.00,-19104.00,-2796.35
-15686.00,221.00,-19095.00,-2795.35
-15684.00,223.00,-19090.00,-2794.05
-15680.00,223.00,-19084.00,-2793.30
-15677.00,226.00,-19088.00,-2792.89
-15674.00,223.00,-19097.00,-2793.00
-15674.00,223.00,-19111.00,-2794.78
-15670.00,223.00,-19129.00,-2795.18
-13053.00,221.00,-19138.00,-2558.87
-10059.00,217.00,-19150.00,-2289.57
-7199.00,218.00,-19157.00,-2031.16
-4472.00,218.00,-19149.00,-1784.42
-2648.00,220.00,-19138.00,-1617.90
474.00,222.00,-19131.00,-1334.67
4645.00,226.00,-19135.00,-957.01
8879.00,224.00,-19147.00,-575.02
14519.00,223.00,-19176.00,-65.77
23161.00,223.00,-19178.00,715.44
32292.00,223.00,-19179.00,1541.64
41915.00,222.00,-19180.00,2412.24
81676.00,223.00,-19191.00,6010.36
99274.00,228.00,-19194.00,6819.88
106770.00,228.00,-19198.00,8281.58
115642.00,227.00,-19204.00,9083.78
124758.00,219.00,-19212.00,9908.26
134275.00,218.00,-19215.00,10769.13
143632.00,216.00,-19217.00,11615.53
152223.00,220.00,-19214.00,12393.31
159784.00,218.00,-19210.00,13077.72
165326.00,215.00,-19208.00,13579.58
170862.00,219.00,-19206.00,14080.77
176465.00,220.00,-19202.00,14588.15
186976.00,222.00,-19193.00,15540.41
200232.00,222.00,-19171.00,16741.01
214852.00,219.00,-19159.00,18064.92
228874.00,224.00,-19148.00,19335.84
242080.00,228.00,-19134.00,20531.91
254471.00,233.00,-19124.00,21654.15
266175.00,243.00,-19112.00,22715.37
278366.00,247.00,-19092.00,23819.89
291050.00,249.00,-19083.00,24968.72
303874.00,253.00,-19074.00,26130.68
317608.00,257.00,-19063.00,27374.93
331648.00,258.00,-19043.00,28646.36
345944.00,265.00,-19037.00,29941.15
361793.00,270.00,-19023.00,31377.22
378883.00,280.00,-19019.00,32924.55
396648.00,288.00,-19012.00,34533.96
412335.00,288.00,-18999.00,35954.18
424301.00,288.00,-18991.00,37037.75
434249.00,288.00,-18989.00,37938.63
440300.00,286.00,-18988.00,38486.40
446678.00,278.00,-18992.00,39063.29
453910.00,277.00,-18996.00,39717.42
462112.00,276.00,-18997.00,40459.34
470723.00,272.00,-19008.00,41238.26
479255.00,276.00,-19016.00,42010.10
490312.00,273.00,-19024.00,43009.51
503080.00,263.00,-19045.00,44164.03
519026.00,256.00,-19045.00,45605.88
536384.00,252.00,-19040.00,47177.20
563680.00,251.00,-19031.00,49647.82
594000.00,248.00,-19027.00,52392.12
623955.00,247.00,-19016.00,55104.34
653417.00,249.00,-18979.00,57772.14
681516.00,254.00,-18958.00,60317.01
709458.00,259.00,-18931.00,62849.66
738859.00,263.00,-18885.00,65512.66
770489.00,268.00,-18863.00,68377.25
802498.00,267.00,-18838.00,71277.75
828610.00,269.00,-18806.00,73642.30
854277.00,271.00,-18790.00,75966.54
880162.00,278.00,-18780.00,78311.35
911405.00,274.00,-18771.00,81139.42
937861.00,272.00,-18764.00,83534.05
960775.00,270.00,-18757.00,85608.83
981427.00,275.00,-18744.00,87478.76
987131.00,314.00,-18737.00,87996.25
