,LC1,LC2,LC3,sum,cal1,cal2,cal3
35,178161.0,584.0,-2371.0,15983.85,0.091,0.054,0.073
36,175821.0,582.0,-2263.0,15772.17,0.091,0.054,0.073
37,173531.0,570.0,-1787.0,15606.95,0.091,0.054,0.073
38,170974.0,563.0,500.0,15438.21,0.091,0.054,0.073
39,167950.0,541.0,2752.0,15266.76,0.091,0.054,0.073
40,164261.0,525.0,5718.0,15310.37,0.091,0.054,0.073
41,160112.0,510.0,9025.0,15174.24,0.091,0.054,0.073
42,156297.0,486.0,15358.0,15066.22,0.091,0.054,0.073
43,152342.0,474.0,18010.0,14929.05,0.091,0.054,0.073
44,147884.0,468.0,20175.0,14875.12,0.091,0.054,0.073
45,143161.0,455.0,23057.0,14567.62,0.091,0.054,0.073
46,136050.0,445.0,23961.0,14012.15,0.091,0.054,0.073
47,127687.0,431.0,24666.0,13371.36,0.091,0.054,0.073
48,118522.0,414.0,25695.0,12586.7,0.091,0.054,0.073
49,108932.0,415.0,25695.0,11747.78,0.091,0.054,0.073
50,99426.0,408.0,25514.0,10873.9,0.091,0.054,0.073
51,70979.0,376.0,18599.0,8000.67,0.091,0.054,0.073
52,53065.0,352.0,12302.0,5715.59,0.091,0.054,0.073
53,37757.0,322.0,4864.0,3788.46,0.091,0.054,0.073
54,16091.0,284.0,1494.0,1636.03,0.091,0.054,0.073
55,1643.0,248.0,55.0,193.38,0.091,0.054,0.073
56,23.0,200.0,-123.0,3.94,0.091,0.054,0.073
57,46.0,178.0,-143.0,4.37,0.091,0.054,0.073
58,81.0,166.0,-154.0,5.1,0.091,0.054,0.073
59,97.0,142.0,-159.0,4.82,0.091,0.054,0.073
60,97.0,139.0,-152.0,5.29,0.091,0.054,0.073
61,110.0,133.0,-152.0,6.09,0.091,0.054,0.073
62,100.0,124.0,-152.0,4.7,0.091,0.054,0.073
63,108.0,115.0,-155.0,4.72,0.091,0.054,0.073
64,114.0,117.0,-143.0,6.1,0.091,0.054,0.073
65,121.0,115.0,-137.0,7.13,0.091,0.054,0.073
66,162.0,114.0,1077.0,39.26,0.091,0.054,0.073
67,14361.0,116.0,14162.0,2135.79,0.091,0.054,0.073
68,35313.0,114.0,23289.0,4894.36,0.091,0.054,0.073
69,51581.0,125.0,27710.0,6587.17,0.091,0.054,0.073
70,68970.0,140.0,30838.0,8432.58,0.091,0.054,0.073
71,81291.0,158.0,30659.0,9627.92,0.091,0.054,0.073
72,88485.0,171.0,25628.0,10004.6,0.091,0.054,0.073
73,92784.0,195.0,22850.0,10067.77,0.091,0.054,0.073
74,95356.0,208.0,19969.0,10091.67,0.091,0.054,0.073
75,95466.0,218.0,18809.0,10042.17,0.091,0.054,0.073
76,95014.0,227.0,17821.0,9932.64,0.091,0.054,0.073
77,89622.0,230.0,15959.0,9332.71,0.091,0.054,0.073
78,72052.0,219.0,14278.0,7570.06,0.091,0.054,0.073
79,52836.0,212.0,10502.0,5556.25,0.091,0.054,0.073
80,34527.0,190.0,6876.0,3718.78,0.091,0.054,0.073
81,22920.0,176.0,3704.0,2426.88,0.091,0.054,0.073
82,11922.0,157.0,1432.0,1233.99,0.091,0.054,0.073
83,1128.0,148.0,115.0,148.93,0.091,0.054,0.073
84,-10.0,138.0,-128.0,-2.25,0.091,0.054,0.073
85,12.0,123.0,-144.0,-2.38,0.091,0.054,0.073
86,44.0,105.0,-161.0,-1.18,0.091,0.054,0.073
87,66.0,68.0,-161.0,-2.05,0.091,0.054,0.073
88,75.0,68.0,-150.0,-0.44,0.091,0.054,0.073
89,66.0,49.0,-129.0,-1.13,0.091,0.054,0.073
90,74.0,55.0,-132.0,0.08,0.091,0.054,0.073
91,84.0,45.0,-136.0,0.37,0.091,0.054,0.073
92,76.0,62.0,-141.0,0.09,0.091,0.054,0.073
93,82.0,62.0,-149.0,0.09,0.091,0.054,0.073
94,76.0,70.0,-145.0,0.12,0.091,0.054,0.073
95,85.0,64.0,-137.0,1.23,0.091,0.054,0.073
96,86.0,61.0,-135.0,1.27,0.091,0.054,0.073
97,97.0,57.0,-140.0,1.39,0.091,0.054,0.073
98,101.0,50.0,-157.0,0.49,0.091,0.054,0.073
99,117.0,39.0,-152.0,1.73,0.091,0.054,0.073
100,124.0,50.0,-144.0,3.46,0.091,0.054,0.073
101,127.0,55.0,-140.0,4.09,0.091,0.054,0.073
102,123.0,63.0,-147.0,3.85,0.091,0.054,0.073
103,112.0,63.0,-142.0,3.0,0.091,0.054,0.073
104,111.0,69.0,-140.0,3.38,0.091,0.054,0.073
105,120.0,66.0,-136.0,4.32,0.091,0.054,0.073
106,140.0,64.0,-121.0,7.23,0.091,0.054,0.073
107,150.0,52.0,-132.0,6.79,0.091,0.054,0.073
108,145.0,51.0,-123.0,6.94,0.091,0.054,0.073
109,142.0,48.0,-126.0,6.36,0.091,0.054,0.073
110,144.0,54.0,-114.0,7.67,0.091,0.054,0.073
111,148.0,57.0,-118.0,7.97,0.091,0.054,0.073
112,151.0,59.0,-108.0,9.0,0.091,0.054,0.073
113,151.0,54.0,-109.0,8.95,0.091,0.054,0.073
114,158.0,33.0,-105.0,8.45,0.091,0.054,0.073
115,166.0,37.0,-109.0,9.07,0.091,0.054,0.073
116,184.0,40.0,-104.0,11.26,0.091,0.054,0.073
117,193.0,59.0,-109.0,12.88,0.091,0.054,0.073
118,188.0,60.0,-95.0,12.95,0.091,0.054,0.073
119,185.0,55.0,-104.0,12.52,0.091,0.054,0.073
120,177.0,57.0,-114.0,11.03,0.091,0.054,0.073
121,162.0,58.0,-109.0,9.84,0.091,0.054,0.073
122,160.0,62.0,-105.0,10.05,0.091,0.054,0.073
123,155.0,71.0,-81.0,11.68,0.091,0.054,0.073
124,166.0,78.0,-68.0,13.82,0.091,0.054,0.073
125,183.0,87.0,-72.0,16.03,0.091,0.054,0.073
126,184.0,93.0,-68.0,16.73,0.091,0.054,0.073
127,178.0,81.0,-73.0,15.63,0.091,0.054,0.073
128,174.0,75.0,-84.0,13.84,0.091,0.054,0.073
129,170.0,71.0,-86.0,13.06,0.091,0.054,0.073
130,182.0,82.0,-92.0,14.29,0.091,0.054,0.073
131,196.0,86.0,-86.0,16.13,0.091,0.054,0.073
132,188.0,97.0,-87.0,15.75,0.091,0.054,0.073
133,195.0,85.0,-76.0,16.71,0.091,0.054,0.073
