,LC1,LC2,LC3,sum,cal1,cal2,cal3
55,5875.0,194.0,-11302.0,-279.29,0.091,0.054,0.073
56,5884.0,191.0,-11297.0,-277.69,0.091,0.054,0.073
57,5891.0,192.0,-11295.0,-276.79,0.091,0.054,0.073
58,5896.0,190.0,-11298.0,-276.52,0.091,0.054,0.073
59,5902.0,189.0,-11299.0,-276.26,0.091,0.054,0.073
60,5904.0,187.0,-11295.0,-276.17,0.091,0.054,0.073
61,5911.0,187.0,-11294.0,-275.32,0.091,0.054,0.073
62,5918.0,187.0,-11297.0,-274.78,0.091,0.054,0.073
63,5914.0,183.0,-11298.0,-275.63,0.091,0.054,0.073
64,5914.0,185.0,-11295.0,-275.37,0.091,0.054,0.073
65,5920.0,178.0,-11285.0,-273.89,0.091,0.054,0.073
66,5926.0,172.0,-11265.0,-273.03,0.091,0.054,0.073
67,5931.0,174.0,-11268.0,-272.25,0.091,0.054,0.073
68,5933.0,176.0,-11273.0,-272.32,0.091,0.054,0.073
69,5934.0,179.0,-11234.0,-270.84,0.091,0.054,0.073
70,5931.0,181.0,-11195.0,-269.46,0.091,0.054,0.073
71,5920.0,184.0,-11147.0,-263.92,0.091,0.054,0.073
72,5903.0,184.0,-11058.0,-261.17,0.091,0.054,0.073
73,5896.0,191.0,-11048.0,-259.41,0.091,0.054,0.073
74,5894.0,190.0,-11050.0,-258.76,0.091,0.054,0.073
75,5887.0,188.0,-11056.0,-260.08,0.091,0.054,0.073
76,5875.0,187.0,-11038.0,-260.06,0.091,0.054,0.073
77,5876.0,187.0,-11040.0,-259.82,0.091,0.054,0.073
78,5875.0,187.0,-11048.0,-260.64,0.091,0.054,0.073
79,5873.0,192.0,-11086.0,-261.87,0.091,0.054,0.073
80,5877.0,193.0,-11096.0,-262.89,0.091,0.054,0.073
81,5873.0,192.0,-11096.0,-264.04,0.091,0.054,0.073
82,5869.0,197.0,-11124.0,-264.42,0.091,0.054,0.073
83,5863.0,199.0,-11164.0,-266.6,0.091,0.054,0.073
84,5856.0,193.0,-11226.0,-274.75,0.091,0.054,0.073
85,5859.0,196.0,-11299.0,-277.8,0.091,0.054,0.073
86,5864.0,199.0,-11307.0,-279.22,0.091,0.054,0.073
87,5875.0,204.0,-11317.0,-279.42,0.091,0.054,0.073
88,5882.0,208.0,-11317.0,-278.48,0.091,0.054,0.073
89,5888.0,214.0,-11323.0,-277.54,0.091,0.054,0.073
90,5895.0,219.0,-11326.0,-277.29,0.091,0.054,0.073
91,5895.0,216.0,-11327.0,-277.46,0.091,0.054,0.073
92,5902.0,214.0,-11327.0,-277.0,0.091,0.054,0.073
93,5908.0,212.0,-11325.0,-276.37,0.091,0.054,0.073
94,5917.0,209.0,-11321.0,-275.55,0.091,0.054,0.073
95,5918.0,208.0,-11321.0,-275.44,0.091,0.054,0.073
96,5918.0,204.0,-11317.0,-275.26,0.091,0.054,0.073
97,5921.0,205.0,-11312.0,-274.9,0.091,0.054,0.073
98,5927.0,205.0,-11314.0,-274.14,0.091,0.054,0.073
99,5930.0,199.0,-11316.0,-274.32,0.091,0.054,0.073
100,5929.0,198.0,-11320.0,-274.84,0.091,0.054,0.073
101,5931.0,193.0,-11319.0,-274.79,0.091,0.054,0.073
102,5936.0,189.0,-11320.0,-274.77,0.091,0.054,0.073
103,5938.0,186.0,-11321.0,-274.82,0.091,0.054,0.073
104,5939.0,190.0,-11324.0,-274.8,0.091,0.054,0.073
105,5946.0,192.0,-11326.0,-273.99,0.091,0.054,0.073
106,5951.0,191.0,-11328.0,-273.88,0.091,0.054,0.073
107,5950.0,190.0,-11334.0,-274.22,0.091,0.054,0.073
108,5949.0,191.0,-11336.0,-274.5,0.091,0.054,0.073
109,5945.0,190.0,-11337.0,-275.13,0.091,0.054,0.073
110,5938.0,182.0,-11363.0,-276.92,0.091,0.054,0.073
111,5929.0,183.0,-11379.0,-278.85,0.091,0.054,0.073
112,5922.0,185.0,-11394.0,-281.62,0.091,0.054,0.073
113,5916.0,184.0,-11413.0,-282.85,0.091,0.054,0.073
114,5910.0,187.0,-11427.0,-283.98,0.091,0.054,0.073
115,5900.0,190.0,-11443.0,-286.9,0.091,0.054,0.073
116,5900.0,193.0,-11438.0,-286.52,0.091,0.054,0.073
117,5909.0,194.0,-11442.0,-285.51,0.091,0.054,0.073
118,5915.0,193.0,-11450.0,-285.89,0.091,0.054,0.073
119,5919.0,191.0,-11447.0,-285.57,0.091,0.054,0.073
120,5921.0,190.0,-11443.0,-285.29,0.091,0.054,0.073
121,5930.0,191.0,-11429.0,-283.06,0.091,0.054,0.073
122,5939.0,188.0,-11394.0,-281.45,0.091,0.054,0.073
123,5944.0,189.0,-11371.0,-279.42,0.091,0.054,0.073
124,5954.0,195.0,-11353.0,-276.68,0.091,0.054,0.073
125,5963.0,195.0,-11327.0,-272.51,0.091,0.054,0.073
126,5974.0,196.0,-11281.0,-269.71,0.091,0.054,0.073
127,5991.0,200.0,-11261.0,-266.36,0.091,0.054,0.073
128,6008.0,198.0,-11239.0,-261.88,0.091,0.054,0.073
129,6025.0,197.0,-11203.0,-258.87,0.091,0.054,0.073
130,6043.0,201.0,-11186.0,-256.1,0.091,0.054,0.073
131,6058.0,203.0,-11141.0,-251.64,0.091,0.054,0.073
132,6077.0,203.0,-11122.0,-248.3,0.091,0.054,0.073
133,6090.0,204.0,-11112.0,-244.91,0.091,0.054,0.073
134,6098.0,202.0,-11110.0,-244.08,0.091,0.054,0.073
135,6100.0,204.0,-11110.0,-244.02,0.091,0.054,0.073
136,6106.0,203.0,-11105.0,-243.01,0.091,0.054,0.073
137,6115.0,203.0,-11099.0,-241.76,0.091,0.054,0.073
138,6122.0,200.0,-11081.0,-240.56,0.091,0.054,0.073
139,6123.0,201.0,-11082.0,-239.83,0.091,0.054,0.073
140,6127.0,200.0,-11080.0,-239.45,0.091,0.054,0.073
141,6136.0,198.0,-11058.0,-238.27,0.091,0.054,0.073
142,6136.0,200.0,-11043.0,-237.04,0.091,0.054,0.073
143,6130.0,199.0,-11013.0,-234.37,0.091,0.054,0.073
144,6117.0,192.0,-10931.0,-232.8,0.091,0.054,0.073
145,6102.0,190.0,-10923.0,-231.43,0.091,0.054,0.073
146,6095.0,193.0,-10931.0,-232.01,0.091,0.054,0.073
147,6082.0,196.0,-10946.0,-233.43,0.091,0.054,0.073
148,6075.0,198.0,-10952.0,-234.53,0.091,0.054,0.073
149,6063.0,196.0,-10953.0,-236.13,0.091,0.054,0.073
150,6052.0,198.0,-10970.0,-237.71,0.091,0.054,0.073
151,6042.0,201.0,-10983.0,-239.1,0.091,0.054,0.073
152,6032.0,198.0,-10991.0,-241.59,0.091,0.054,0.073
153,6025.0,194.0,-10997.0,-242.62,0.091,0.054,0.073
154,6021.0,194.0,-11011.0,-243.34,0.091,0.054,0.073
155,6011.0,194.0,-11032.0,-246.68,0.091,0.054,0.073
156,6006.0,191.0,-11127.0,-250.38,0.091,0.054,0.073
157,5999.0,194.0,-11186.0,-254.78,0.091,0.054,0.073
158,5990.0,200.0,-11207.0,-261.18,0.091,0.054,0.073
159,5989.0,202.0,-11209.0,-261.2,0.091,0.054,0.073
160,5993.0,205.0,-11206.0,-260.68,0.091,0.054,0.073
161,6001.0,207.0,-11202.0,-259.63,0.091,0.054,0.073
162,6005.0,208.0,-11201.0,-258.85,0.091,0.054,0.073
163,6005.0,212.0,-11096.0,-256.4,0.091,0.054,0.073
164,5988.0,209.0,-10994.0,-252.71,0.091,0.054,0.073
165,5954.0,209.0,-10756.0,-237.19,0.091,0.054,0.073
166,5933.0,212.0,-10671.0,-232.83,0.091,0.054,0.073
167,5919.0,213.0,-10596.0,-227.87,0.091,0.054,0.073
168,5881.0,210.0,-10439.0,-214.62,0.091,0.054,0.073
169,5835.0,204.0,-10177.0,-207.23,0.091,0.054,0.073
170,5807.0,206.0,-10134.0,-202.5,0.091,0.054,0.073
171,5812.0,203.0,-10123.0,-198.29,0.091,0.054,0.073
172,5815.0,203.0,-10110.0,-197.37,0.091,0.054,0.073
173,5820.0,205.0,-10108.0,-196.51,0.091,0.054,0.073
174,5825.0,199.0,-10104.0,-195.95,0.091,0.054,0.073
175,5830.0,194.0,-10120.0,-195.4,0.091,0.054,0.073
176,5837.0,193.0,-10165.0,-196.35,0.091,0.054,0.073
177,5831.0,196.0,-10222.0,-204.3,0.091,0.054,0.073
178,5831.0,194.0,-10508.0,-214.42,0.091,0.054,0.073
179,5835.0,193.0,-10579.0,-224.71,0.091,0.054,0.073
180,5828.0,199.0,-10608.0,-232.45,0.091,0.054,0.073
181,5830.0,202.0,-10709.0,-232.31,0.091,0.054,0.073
182,5860.0,204.0,-10757.0,-236.46,0.091,0.054,0.073
183,5887.0,208.0,-10789.0,-239.71,0.091,0.054,0.073
184,5904.0,212.0,-10791.0,-239.23,0.091,0.054,0.073
185,5920.0,214.0,-10789.0,-236.44,0.091,0.054,0.073
186,5967.0,221.0,-10752.0,-229.14,0.091,0.054,0.073
187,5991.0,225.0,-10705.0,-223.18,0.091,0.054,0.073
188,6005.0,225.0,-10695.0,-221.55,0.091,0.054,0.073
189,6001.0,228.0,-10674.0,-221.44,0.091,0.054,0.073
190,5986.0,229.0,-10658.0,-220.0,0.091,0.054,0.073
191,5966.0,232.0,-10594.0,-219.69,0.091,0.054,0.073
192,5953.0,234.0,-10549.0,-218.07,0.091,0.054,0.073
193,5913.0,235.0,-10491.0,-212.34,0.091,0.054,0.073
194,5915.0,233.0,-10587.0,-216.64,0.091,0.054,0.073
195,5912.0,235.0,-10641.0,-221.22,0.091,0.054,0.073
196,5912.0,233.0,-10678.0,-227.93,0.091,0.054,0.073
197,5913.0,230.0,-10651.0,-227.79,0.091,0.054,0.073
198,5917.0,226.0,-10641.0,-225.9,0.091,0.054,0.073
199,5920.0,223.0,-10600.0,-222.08,0.091,0.054,0.073
200,5912.0,221.0,-10463.0,-220.32,0.091,0.054,0.073
201,5842.0,222.0,-10301.0,-219.25,0.091,0.054,0.073
202,5758.0,224.0,-10095.0,-200.01,0.091,0.054,0.073
203,5719.0,225.0,-10046.0,-197.57,0.091,0.054,0.073
204,5719.0,226.0,-10114.0,-199.87,0.091,0.054,0.073
205,5710.0,221.0,-10172.0,-210.11,0.091,0.054,0.073
206,5700.0,220.0,-10021.0,-209.71,0.091,0.054,0.073
207,5622.0,221.0,-9821.0,-207.11,0.091,0.054,0.073
208,5390.0,224.0,-9320.0,-177.14,0.091,0.054,0.073
209,5369.0,226.0,-9385.0,-185.87,0.091,0.054,0.073
210,5293.0,227.0,-9610.0,-190.87,0.091,0.054,0.073
211,5347.0,227.0,-9771.0,-223.61,0.091,0.054,0.073
212,5337.0,232.0,-9477.0,-192.8,0.091,0.054,0.073
213,5292.0,235.0,-9453.0,-194.96,0.091,0.054,0.073
214,5317.0,237.0,-9962.0,-214.17,0.091,0.054,0.073
215,5507.0,236.0,-10046.0,-218.29,0.091,0.054,0.073
216,5507.0,237.0,-10122.0,-223.99,0.091,0.054,0.073
217,5523.0,233.0,-10260.0,-232.78,0.091,0.054,0.073
218,5561.0,230.0,-10359.0,-235.19,0.091,0.054,0.073
219,5594.0,231.0,-10397.0,-233.65,0.091,0.054,0.073
220,5603.0,234.0,-10483.0,-241.68,0.091,0.054,0.073
221,5607.0,223.0,-10984.0,-261.49,0.091,0.054,0.073
222,5623.0,218.0,-11060.0,-277.12,0.091,0.054,0.073
223,5744.0,219.0,-11066.0,-272.08,0.091,0.054,0.073
224,5814.0,216.0,-11298.0,-269.24,0.091,0.054,0.073
225,5834.0,211.0,-11316.0,-281.21,0.091,0.054,0.073
226,5834.0,213.0,-11321.0,-282.83,0.091,0.054,0.073
227,5909.0,213.0,-11321.0,-276.28,0.091,0.054,0.073
228,5918.0,210.0,-11290.0,-275.33,0.091,0.054,0.073
229,5940.0,210.0,-11276.0,-270.13,0.091,0.054,0.073
230,5942.0,213.0,-11280.0,-270.31,0.091,0.054,0.073
231,5948.0,215.0,-11220.0,-269.37,0.091,0.054,0.073
232,5914.0,215.0,-11123.0,-261.05,0.091,0.054,0.073
233,5814.0,213.0,-10800.0,-253.28,0.091,0.054,0.073
234,5764.0,218.0,-10678.0,-251.0,0.091,0.054,0.073
235,5734.0,230.0,-10659.0,-243.1,0.091,0.054,0.073
236,5724.0,227.0,-10678.0,-244.62,0.091,0.054,0.073
237,5723.0,222.0,-10687.0,-245.47,0.091,0.054,0.073
238,5729.0,224.0,-10699.0,-246.51,0.091,0.054,0.073
239,5731.0,227.0,-10725.0,-246.96,0.091,0.054,0.073
240,5725.0,225.0,-10743.0,-248.6,0.091,0.054,0.073
241,5713.0,223.0,-10793.0,-254.84,0.091,0.054,0.073
242,5711.0,221.0,-10922.0,-262.68,0.091,0.054,0.073
243,5705.0,217.0,-10930.0,-265.09,0.091,0.054,0.073
244,5698.0,212.0,-10947.0,-267.97,0.091,0.054,0.073
245,5695.0,207.0,-11258.0,-273.67,0.091,0.054,0.073
246,5729.0,209.0,-11383.0,-288.03,0.091,0.054,0.073
247,5740.0,208.0,-11474.0,-302.67,0.091,0.054,0.073
248,5745.0,207.0,-11485.0,-303.01,0.091,0.054,0.073
249,5746.0,209.0,-11465.0,-302.87,0.091,0.054,0.073
250,5843.0,211.0,-11452.0,-291.58,0.091,0.054,0.073
251,5895.0,211.0,-11441.0,-286.13,0.091,0.054,0.073
252,5928.0,210.0,-11416.0,-282.27,0.091,0.054,0.073
253,5945.0,211.0,-11398.0,-279.74,0.091,0.054,0.073
254,5963.0,218.0,-11379.0,-275.31,0.091,0.054,0.073
255,5976.0,222.0,-11326.0,-271.69,0.091,0.054,0.073
256,5970.0,224.0,-11283.0,-270.24,0.091,0.054,0.073
257,5854.0,226.0,-11069.0,-252.8,0.091,0.054,0.073
258,5755.0,231.0,-10755.0,-250.75,0.091,0.054,0.073
259,5724.0,232.0,-10661.0,-250.6,0.091,0.054,0.073
260,5629.0,231.0,-10442.0,-236.51,0.091,0.054,0.073
261,5519.0,232.0,-9978.0,-227.24,0.091,0.054,0.073
262,5357.0,227.0,-9965.0,-224.59,0.091,0.054,0.073
263,5315.0,231.0,-10027.0,-234.79,0.091,0.054,0.073
264,5292.0,230.0,-10077.0,-238.67,0.091,0.054,0.073
265,5266.0,225.0,-10103.0,-243.07,0.091,0.054,0.073
266,5241.0,226.0,-10151.0,-250.76,0.091,0.054,0.073
267,5217.0,224.0,-10644.0,-268.44,0.091,0.054,0.073
268,5209.0,220.0,-10914.0,-289.68,0.091,0.054,0.073
269,5209.0,215.0,-10940.0,-311.56,0.091,0.054,0.073
270,5309.0,213.0,-11238.0,-308.72,0.091,0.054,0.073
271,5413.0,213.0,-11443.0,-314.8,0.091,0.054,0.073
272,5519.0,211.0,-11499.0,-324.32,0.091,0.054,0.073
273,5549.0,210.0,-11494.0,-321.81,0.091,0.054,0.073
274,5642.0,214.0,-11473.0,-312.66,0.091,0.054,0.073
275,5716.0,218.0,-11448.0,-302.41,0.091,0.054,0.073
276,5748.0,216.0,-11406.0,-297.84,0.091,0.054,0.073
277,5770.0,213.0,-11387.0,-294.74,0.091,0.054,0.073
278,5787.0,211.0,-11367.0,-290.48,0.091,0.054,0.073
279,5807.0,215.0,-11281.0,-285.38,0.091,0.054,0.073
280,5826.0,212.0,-11257.0,-280.65,0.091,0.054,0.073
281,5854.0,209.0,-11249.0,-275.95,0.091,0.054,0.073
282,5892.0,213.0,-11233.0,-272.29,0.091,0.054,0.073
283,5927.0,219.0,-11215.0,-267.64,0.091,0.054,0.073
284,5933.0,221.0,-11218.0,-265.9,0.091,0.054,0.073
285,5933.0,312.0,-11254.0,-267.71,0.091,0.054,0.073
286,5904.0,420.0,-11338.0,-265.49,0.091,0.054,0.073
287,5842.0,523.0,-11374.0,-266.56,0.091,0.054,0.073
288,5711.0,634.0,-11480.0,-282.75,0.091,0.054,0.073
289,5588.0,753.0,-11722.0,-295.31,0.091,0.054,0.073
290,5478.0,1001.0,-11859.0,-308.47,0.091,0.054,0.073
291,5369.0,1126.0,-11996.0,-324.64,0.091,0.054,0.073
292,5244.0,1251.0,-12321.0,-340.33,0.091,0.054,0.073
293,5171.0,1510.0,-12485.0,-364.49,0.091,0.054,0.073
294,5107.0,1637.0,-12669.0,-369.67,0.091,0.054,0.073
295,5010.0,1745.0,-12981.0,-384.32,0.091,0.054,0.073
296,5012.0,1918.0,-13144.0,-390.15,0.091,0.054,0.073
297,5035.0,1952.0,-13187.0,-396.82,0.091,0.054,0.073
298,4982.0,1952.0,-12976.0,-400.02,0.091,0.054,0.073
299,4922.0,1854.0,-12817.0,-394.26,0.091,0.054,0.073
300,4736.0,1885.0,-12593.0,-384.36,0.091,0.054,0.073
301,4229.0,2122.0,-11561.0,-386.61,0.091,0.054,0.073
302,3650.0,2277.0,-11135.0,-386.54,0.091,0.054,0.073
303,3064.0,2448.0,-10644.0,-363.75,0.091,0.054,0.073
304,2507.0,2841.0,-9985.0,-370.6,0.091,0.054,0.073
305,1200.0,3399.0,-9309.0,-395.3,0.091,0.054,0.073
306,1439.0,3200.0,-9013.0,-349.1,0.091,0.054,0.073
307,1616.0,3153.0,-9026.0,-339.26,0.091,0.054,0.073
308,1624.0,2621.0,-10041.0,-413.79,0.091,0.054,0.073
309,1651.0,2057.0,-10371.0,-477.2,0.091,0.054,0.073
310,2160.0,1727.0,-10912.0,-484.03,0.091,0.054,0.073
311,2813.0,1413.0,-10957.0,-461.76,0.091,0.054,0.073
312,3440.0,860.0,-10962.0,-423.96,0.091,0.054,0.073
313,4097.0,610.0,-10839.0,-386.32,0.091,0.054,0.073
314,4599.0,347.0,-10843.0,-352.31,0.091,0.054,0.073
315,5020.0,223.0,-10853.0,-321.54,0.091,0.054,0.073
316,5430.0,223.0,-10852.0,-284.74,0.091,0.054,0.073
317,5804.0,227.0,-10869.0,-250.67,0.091,0.054,0.073
318,6169.0,244.0,-10910.0,-218.6,0.091,0.054,0.073
319,6249.0,276.0,-11006.0,-218.94,0.091,0.054,0.073
320,6249.0,341.0,-11225.0,-224.95,0.091,0.054,0.073
321,6213.0,386.0,-11302.0,-232.17,0.091,0.054,0.073
322,6124.0,433.0,-11375.0,-248.58,0.091,0.054,0.073
323,6036.0,513.0,-11530.0,-259.5,0.091,0.054,0.073
324,5971.0,573.0,-11663.0,-266.14,0.091,0.054,0.073
325,6024.0,642.0,-11757.0,-274.11,0.091,0.054,0.073
326,5965.0,829.0,-11665.0,-275.29,0.091,0.054,0.073
327,5661.0,996.0,-11778.0,-281.18,0.091,0.054,0.073
328,5464.0,1148.0,-11822.0,-302.22,0.091,0.054,0.073
329,5086.0,1602.0,-11715.0,-319.59,0.091,0.054,0.073
330,4673.0,1829.0,-11736.0,-329.31,0.091,0.054,0.073
331,4306.0,2048.0,-11758.0,-353.83,0.091,0.054,0.073
332,3958.0,2447.0,-11621.0,-372.2,0.091,0.054,0.073
333,3621.0,2578.0,-11577.0,-377.29,0.091,0.054,0.073
334,3446.0,2682.0,-11626.0,-387.88,0.091,0.054,0.073
335,3275.0,3028.0,-12030.0,-409.33,0.091,0.054,0.073
336,3073.0,3207.0,-12220.0,-422.67,0.091,0.054,0.073
337,2889.0,3534.0,-12424.0,-458.99,0.091,0.054,0.073
338,2734.0,3652.0,-12765.0,-469.01,0.091,0.054,0.073
339,2608.0,3728.0,-13143.0,-490.04,0.091,0.054,0.073
340,2484.0,3796.0,-13479.0,-553.07,0.091,0.054,0.073
341,2372.0,3845.0,-13922.0,-570.38,0.091,0.054,0.073
342,2441.0,3788.0,-14343.0,-585.95,0.091,0.054,0.073
343,2587.0,3432.0,-14801.0,-643.92,0.091,0.054,0.073
344,3434.0,3208.0,-15704.0,-624.55,0.091,0.054,0.073
345,5127.0,2978.0,-16142.0,-515.97,0.091,0.054,0.073
346,6652.0,2544.0,-16553.0,-452.08,0.091,0.054,0.073
347,8183.0,2376.0,-16979.0,-350.08,0.091,0.054,0.073
348,10618.0,2167.0,-17196.0,-257.44,0.091,0.054,0.073
349,11639.0,1720.0,-17416.0,-90.84,0.091,0.054,0.073
350,12489.0,1498.0,-17643.0,-70.33,0.091,0.054,0.073
351,13339.0,1043.0,-18066.0,-21.29,0.091,0.054,0.073
352,15013.0,814.0,-18270.0,90.49,0.091,0.054,0.073
353,17186.0,586.0,-18471.0,245.45,0.091,0.054,0.073
354,20689.0,270.0,-18756.0,537.23,0.091,0.054,0.073
355,23887.0,266.0,-18760.0,813.97,0.091,0.054,0.073
356,26452.0,264.0,-18760.0,1045.73,0.091,0.054,0.073
357,28771.0,261.0,-18734.0,1256.3,0.091,0.054,0.073
358,32126.0,261.0,-18717.0,1560.99,0.091,0.054,0.073
359,35375.0,260.0,-18701.0,1857.39,0.091,0.054,0.073
360,38950.0,252.0,-18670.0,2181.8,0.091,0.054,0.073
361,40281.0,252.0,-18660.0,2303.23,0.091,0.054,0.073
362,40952.0,255.0,-18651.0,2365.51,0.091,0.054,0.073
363,42531.0,256.0,-18614.0,2509.63,0.091,0.054,0.073
364,45252.0,254.0,-18598.0,2757.32,0.091,0.054,0.073
365,47489.0,254.0,-18590.0,2961.47,0.091,0.054,0.073
366,49005.0,254.0,-18596.0,3098.59,0.091,0.054,0.073
367,50208.0,249.0,-18601.0,3206.91,0.091,0.054,0.073
368,51610.0,246.0,-18604.0,3333.22,0.091,0.054,0.073
369,52551.0,240.0,-18602.0,3418.26,0.091,0.054,0.073
370,52452.0,238.0,-18610.0,3408.98,0.091,0.054,0.073
371,49532.0,242.0,-18634.0,3142.43,0.091,0.054,0.073
372,44639.0,241.0,-18696.0,2697.51,0.091,0.054,0.073
373,40262.0,236.0,-18739.0,2298.76,0.091,0.054,0.073
374,36517.0,241.0,-18767.0,1954.77,0.091,0.054,0.073
375,33008.0,242.0,-18819.0,1635.65,0.091,0.054,0.073
376,27908.0,239.0,-18854.0,1171.87,0.091,0.054,0.073
377,17078.0,242.0,-18898.0,659.37,0.091,0.054,0.073
378,13025.0,243.0,-18964.0,-183.42,0.091,0.054,0.073
379,9462.0,242.0,-18989.0,-507.99,0.091,0.054,0.073
380,5184.0,242.0,-19022.0,-899.39,0.091,0.054,0.073
381,624.0,238.0,-19050.0,-1314.35,0.091,0.054,0.073
382,-3569.0,243.0,-19087.0,-1695.13,0.091,0.054,0.073
383,-7231.0,240.0,-19090.0,-2027.86,0.091,0.054,0.073
384,-10479.0,237.0,-19093.0,-2322.42,0.091,0.054,0.073
385,-13933.0,231.0,-19092.0,-2635.25,0.091,0.054,0.073
386,-15697.0,233.0,-19085.0,-2794.83,0.091,0.054,0.073
387,-15698.0,231.0,-19084.0,-2794.45,0.091,0.054,0.073
388,-15697.0,226.0,-19106.0,-2795.36,0.091,0.054,0.073
389,-15693.0,225.0,-19111.0,-2796.28,0.091,0.054,0.073
390,-15691.0,220.0,-19104.0,-2796.35,0.091,0.054,0.073
391,-15686.0,221.0,-19095.0,-2795.35,0.091,0.054,0.073
392,-15684.0,223.0,-19090.0,-2794.05,0.091,0.054,0.073
393,-15680.0,223.0,-19084.0,-2793.3,0.091,0.054,0.073
394,-15677.0,226.0,-19088.0,-2792.89,0.091,0.054,0.073
395,-15674.0,223.0,-19097.0,-2793.0,0.091,0.054,0.073
396,-15674.0,223.0,-19111.0,-2794.78,0.091,0.054,0.073
397,-15670.0,223.0,-19129.0,-2795.18,0.091,0.054,0.073
398,-13053.0,221.0,-19138.0,-2558.87,0.091,0.054,0.073
399,-10059.0,217.0,-19150.0,-2289.57,0.091,0.054,0.073
400,-7199.0,218.0,-19157.0,-2031.16,0.091,0.054,0.073
401,-4472.0,218.0,-19149.0,-1784.42,0.091,0.054,0.073
402,-2648.0,220.0,-19138.0,-1617.9,0.091,0.054,0.073
403,474.0,222.0,-19131.0,-1334.67,0.091,0.054,0.073
404,4645.0,226.0,-19135.0,-957.01,0.091,0.054,0.073
405,8879.0,224.0,-19147.0,-575.02,0.091,0.054,0.073
406,14519.0,223.0,-19176.0,-65.77,0.091,0.054,0.073
407,23161.0,223.0,-19178.0,715.44,0.091,0.054,0.073
408,32292.0,223.0,-19179.0,1541.64,0.091,0.054,0.073
